description,neighborhood_overview,notes,transit,access,interaction,house_rules,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_identity_verified,neighbourhood_cleansed,zipcode,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,nightly_price,price_per_stay,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,number_of_stays,first_review,last_review,instant_bookable,cancellation_policy,has_hot_water,has_smoke_detector,has_carbon_monoxide_detector,has_heating,has_essentials,has_kitchen,has_laptop_friendly_workspace,has_hangers,has_air_conditioning,has_iron,has_tv,has_wifi,has_lock_on_bedroom_door,has_gym,has_pool,has_hot_tub,has_free_parking_on_premises,has_elevator,has_private_entrance,guest_satisfaction
welcome maple haus garden guest room quiet sanctuary many family friend year available love able walk garden gallery museum balboa park bike available fun ride zoo old globe theater organ pavilion concert easy uber ride hill gaslamp little italy convention center padre petco park hill hillcrest whole food trader joes large bedroom private bath walkin closet small refrigerator microwave coffee maker private garden patio exclusive use plus shared common area music room dining room kitchen plenty free street parking around neighborhood set key front door room plus garage door clicker direct access happy give pointer favorite place wine dine shop play banker hill full range dining choice,banker hill full range dining choice casual mexicanbario star sport bar grillcorner house fine dining spectacular view skyline harbormr easy walk front door,plenty free street parking around neighborhood,uber always quick easy way go anywhere fast bus stop corner run hill uptown downtown 2bikes ride anywhere want go many enjoy 5 minute walk balboa park beyond convention center 5 minute uber ride 10 minute bike ride 20 minute walk,set key front door room plus garage door clicker direct access,happy give pointer favorite place wine dine shop play,,88522380,2016-08-07,san diego california united state,bouncing every year school following navy pilot dad around world got lucky landed california high school college practicing real estate san diego since 1978 hope continue helping family friend many year come went heaven moved location banker hill 2001 love close everything life short time precious dont waste,1.0,100.0,1,park west,1.0,0,midtown,92103.0,1,24,1,2,1.0,1.0,1.0,85.0,170.0,0.0,25.0,1,0.0,2,90,176,352,2016-08-27,2019-08-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,2
,,,,,,quiet hour 10pm 8am please put lid using toilet flushing,84741589,2016-07-19,san diego california united state,young professional living best life san diego love anything outdoors great food drink good company,,,0,north park,1.0,0,north hill,92104.0,1,2,0,4,1.0,1.0,2.0,250.0,250.0,0.0,25.0,1,0.0,1,5,1,2,2018-07-22,2018-07-22,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,2
beautiful modern onebedroom1bath apartment next gaslamp free 1 car parking building apt cleanbright located peacefulsafe building step restaurantscoffee shopsgroceryclubs short walk convention center east villagepetco park seaport villageuss midway attentionsincluded cable tvwifigymfull size kitchen best rest long day townbest choice business travelerscouples family bright airy 1 bedroom apartment queen size bed twin bed sofa comfortable sleeping well could comfortably host 4 people full size kitchen cooking equipmentbreakfast bar place come big screen tv comfortable couch hang sight seeing apt washerdryerac heater gym building great long business conference trip like home away home gym parking could meet check self check need build,building 2 block away gaslamp fifth ave perfect place peaceful short walk fun part town surrounded great restaurant bar coffee shop bakery one best restaurant next building,would fall love house san diego prepare good time,bus taxi uber trolley,gym parking,could meet check self check need,• checkin time 4pm later • checkout time 11am unannounced guest put actual amount guest stay reflex price reserved right invite extra guest due safety smoking apartment whole building smoke smell apartment security deposit fully charged animal allowed unit due owner severely allergy please walk lightly floor neighbor downstairs dont get interrupted please keep thing order like check please keep noise especially night time quiet time 9pm8am please use washerdryer quiet time early check late check request may granted guest staying night check time reserve right keep check time anytime 4pm apartment need longer time clean could let drop bag,34050428,2015-05-23,san diego california united state,love life traveling good time beach,2.0,100.0,0,east village,2.0,0,east village,92101.0,1,2,0,4,1.0,1.0,2.0,136.0,272.0,300.0,0.0,2,20.0,2,30,166,332,2015-11-06,2019-07-30,1,3,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1
featured new york time wall street journal fast company ’ hosted 350k guest 2500 space average rating 46 star space designed run u ’ always know expect stay sonder ’ combined best part home hotel 247 support via text email phone coffee fresh towel bathroom essential provided hotelstandard cleaning arrive self checkin private balcony insuite laundry fullyequipped kitchen free garage parking building amenity outdoor pool hot tub fitness center bbq facility downtown highlight walkability score 95 4 minute walk mission asian latin american flavored cuisine 8 minute walk lolita mexican food best mexican classic getting around 3 block market st 14th st bus stop 10 minute drive coronado beach 15 minute drive san airport downtown highlight walkability score 95 4 minute w,downtown highlight walkability score 95 4 minute walk mission asian latin american flavored cuisine 8 minute walk lolita mexican food best mexican classic,construction noise present due new development,,,,house rule 1 booking require security deposit 300 charged advance 2 guest cancel within 24 hour booking receive full refund cancel anytime seven day start trip receive 50 refund trip cancelled fewer seven day advance eligible refund cancel within 24 hour booking please reach team refund processed manually 3 checkin time time 4 pm checkout time time 11 youre welcome request early check late checkout guaranteed confirm 24 hour advance 4 allow smoking kind including limited nicotine tobacco derived product andor cannabis derived substance breaking rule incur 300 fine 5 location allow pet 6 generally party excessive noise allowed location,12243051,2014-02-14,san francisco california united state,sonder reimagining way people travel 20 city ’ featured new york time wall street journal named 2019 ’ innovative hospitality brand fast company ’ taken best part home hotel combined entirely new experience space uniquely designed 247 guest support contain essential need impeccable stay matter ’ looking ’ sonder,1.0,99.0,0,gay village,1136.0,1,east village,92101.0,1,2,0,2,1.0,1.0,1.0,149.0,298.0,400.0,98.0,2,5.0,2,1124,30,60,2017-07-23,2019-07-25,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
hip luxury town home san diego california built phone number hidden airbnb modern twobedroom twobathroom luxury town home amenity true southern california experience located gated community 1400 sq ft home overlook swimming pool childrens play area hot tub bbq clubhouse private community center modern design hip furnishing single floor space sits private ground floor entrance garage living room guest bedroom large flat screen tv kitchen includes granite counter top stainless steel appliance ten minute beach bay 3min walk grocery store restaurant gym public transport home professional world champion athlete authorhusband live 6 month year longer stay 2wks weekly cleaner optional additional cost arrange make stay always feel squeaky fresh trave,point lomasports arena area 10 minute airport 1 mile liberty station hip indoor market restaurant bar luxury movie theater 12 mile old town trolley station amazing mexican restaurant historic presidio park apartment short walk 400 meter big grocery store gym restaurantsbars,,15 minute walk old town trolley station main trolley hub get downtown beach community north san diego,,travelling state stay available 247 hidden airbnb text phone friend life nearby available inperson need immediate helpadvice eg getting locked,piano playing 8am 8pm apartment neighbor,36681196,2015-06-25,san diego california united state,,1.0,100.0,0,midway district,1.0,1,loma portal,92110,1,2,0,4,2.0,2.0,2.0,145.0,145.0,0.0,125.0,1,0.0,1,60,5,10,2019-06-04,2019-08-11,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0
quaint 2br captivating hillcrest neighborhood step restaurant shop cafés bar farmer market public transportation close zoo balboa park downtown 10 min coronado beach welcome serene sanctuary hillcrest spotless beautifully appointed apartment ideally located explore vibrant community hillcrest foot well san diego many neighborhood attraction car public transportation 2 bedroom 1 bathroom fully stocked eatin kitchen dining area living room 50 plasma tv netflix sling tv 505 mbps wifi provided dvdplayer roku relaxing patio area table chair gas bbq fully stocked laundry area large onecar garage serene sanctuary perfect retreat get away family close friend one block away famous hillcrest farmer market walking distance countless awardwinning restaurant cafe grocery store trendy bout,hillcrest neighborhood known quite trendy friendly welcoming always something going night neighborhood get quiet peaceful night sleep opinion best neighborhood stay explore discover everything san diego offer,maximum number guest apartment strictly limited 4 guest,apartment come one car garage space plenty street parking main bus line one block apartment freeway access 163 also within 2 block,property private entrance includes garage parking shared duplex patio area bbq available apartment accessed located second floor via flight stair elevator,would like brief tour apartment feature arrive let know likely meet check day get settled apartment show thing work always available via phoneemailtext leave much youd like interact u,smoke free pet free property please considerate neighbor observe quiet time 10 pm trust treat home would guest staying equivalent 30 day required sign return rental agreement,41073856,2015-08-10,san diego california united state,growing raising kid captivating city wonderful experience family lot outof town visitor intrigued beauty place travelled world often staying local vacation rental enjoyed getting know area way experience would like share seeking get know san diego,1.0,100.0,1,hillcrest,2.0,1,midtown,92103.0,1,2,0,4,1.0,2.0,2.0,169.0,338.0,500.0,99.0,1,0.0,2,1125,82,164,2015-10-13,2019-08-05,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,2
please review description map photo house rule booking please review description map photo house rule booking awaiting arrival sweet guest cottage affectionately named french quarter located behind main cottage 3 block beach 6 block downtown ob private entrance modern vintage guest cottage access lush rear brick patio hot tub outdoor dining 220 square foot 2044 square meter yes read right small cottage comfortable 2 guest smaller environmental footprint note ceiling height also low 69 area 7 area think rv height cruise ship cabin space bedroom doorway curtain privacy main room efficient kitchen microwave undercounter refrigerator stoveoven coffee maker keurig french press cookware utensil meal,located near san diegos best attraction ocean beach ob bohemian beach community thats unpretentious funloving one last quintessential california beach town “ dozen beach none authentic ocean beach funky surfer ’ stayed frozen time strict zoning rule 1970s ” new york time easy walk beach ob pier sunset cliff robb field free skate park tennis court great restaurant pub breweriestasting room antique store boutique store organic grocery store farmer market wednesday america original dog beach enjoy watching happiest dog around 5 minute drive sea world mission bay fiesta island full service grocery store 15 minute drive worldfamous san diego zoo balboa park museum san diego international airport qualcomm stadium petco park downtown old town little italy hillcrest north park mall movie theater 3,1 maximum occupancy 2 guest 2 want stay long term accept 30 day per booking 3 city san diego transient occupancy tax tot certificate number 612761 love home hope youll come experience obceans treasure colorful local character special place sea peace light,cottage step public bus stop taxi uber lyft frequent neighborhood multiple dockless bike rental electric scooter rental could rent using smart phone numerous bike rental shop within walking distance well dont plan leave neighborhood could walk everywhere guest use uber lyft convenient generally cost effective renting car f never tried uber would like free ride 2000 let u know cell phone number text discount code,full access rented cottage rear patio outdoor dining area washer dryer hot tub walkway cottage street also access annual pas card cabrillo national monument point loma save entrance fee one vehicle visit attraction mile cottage make point explore tidepools lighthouse visitor center bayside trail old military bunker pas additionally access annual membership card ocean beach people organic market card save 10 surcharge nonmember must pay market 5minute walk cottage carry great selection organic food product,provide suggestion activity restaurant etc request live premise may see u stay always respectful privacy see check ask need anything spend lot time front deck always welcome join u want company,booking u agree following house rule meant prevent misunderstanding 1 check 3pm check 11am could flexible prior arrangement please provide u one hour checkin timeframe could available meet please text u running later expected could adjust schedule give courtesy 2 home check please lock front gate drop key mailbox slot gate 3 smoking inside must doorswindows closed smoking outside premise 4 daily housekeeping service please wash dish departure 5 pet sorry include guide animal 6 party premise 7 must airbnb profile book need full name guest accept booking unannounced guest 8 well loan boogie board beginner short surfboard beach,1012168,2011-08-23,san diego california united state,thing matter must never mercy thing matter least goethe funloving blessed tightknit extended family best friend happy life love travel entertain meet new people share sweet home hope youll consider staying u ob travel bring san diego interest travel people slow food jovial libation photography book music movie architecture farmer market ny time beach lake mountain river thunderstorm rain summer day winter night changing leaf pub coffee shop boutique winery craft brewery dive neighorhood restaurant poker skiing kayak cycling tennis surfing travel,1.0,100.0,1,ocean beach,1.0,0,ocean beach,92107.0,1,24,0,2,1.0,1.0,1.0,110.0,330.0,250.0,49.0,1,0.0,3,29,321,642,2013-05-04,2019-08-17,0,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,2
property 823 square foot 2 bedroom 1 bathroom accommodation located san diego beautiful beach bungalow ocean view sunroom offer 1 futon 1 double bed 1 king bed 1 queen bed host 7 people accommodation feature washerdryer please see description inquire detail step beach home soontobe new favorite getaway spot seven lucky guest designed comfort mind oceanview oasis two bedroom convenient location updated amenity great location necessary perfect vacation beach bungalow doesnt disappoint inviting beach pacific ocean 60 step door underwater adventure seaworld two mile mission beach vacation san diego zoo less 10 mile away coronado island 15 mile front door living room boast huge sectional perfect f,,,,,,due local law hoa requirement guest must least 21 year age book guest 21 must accompanied parent legal guardian duration reservation dog welcome home animal allowed without specific vacasa approval property shall used number adult child listed reservation guest shall abide vacasa ’ good neighbor policy shall engage illegal activity quiet hour 10 pm 8 early checkin available reservation notified 9am morning arrival email late checkout offered whenever possible small fee smoking kind permitted anywhere premise commercial photography filming permitted property tent structure may erected renter liable damage property agrees accept charge card f,100067582,2016-10-17,san diego california united state,greeting team vacasa yes professional property management company—but also real people trusted owner vacation home take care heavy lifting like housekeeping reservation maintenance guest care honest renting vacation home really fulltime job local team ground take care home guest like think best world enjoy oneofakind vacation experience unique property without compromising service convenience trust home cleaned professional housekeeper call answered right away around clock dedicated guest service team check listing question get touch wed love help plan perfect getaway,1.0,100.0,0,newport beach,143.0,1,mission bay,92109.0,1,24,0,6,1.0,2.0,4.0,207.0,414.0,,162.0,1,0.0,2,28,26,52,2017-03-01,2019-08-02,1,3,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0
beautiful newly remodeled studio apartment great open air floor plan garage door open space centrally located lovely lively neighborhood hillcrestuniversity height one block farmer market close everything university ave hillcrest queen bed blow mattress request code key private entry need please reach live ten minute away hillcrest lively neighborhood san diego full great restaurant bar close balboa park zoo quick 10 minute airport little italy downtown close major interstate beach shopping neighborhood great walking 5 uber get downtown centrally located san diego sunday farmer market one street south great local goody,hillcrest lively neighborhood san diego full great restaurant bar close balboa park zoo quick 10 minute airport little italy downtown close major interstate beach shopping,sunday farmer market one street south great local goody,neighborhood great walking 5 uber get downtown centrally located san diego,code key private entry,need please reach live ten minute away,,75113017,2016-05-31,san diego california united state,hello born raised southern rocky mountain colorado new mexico border reside sunny san diego love meet people go new place try new thing adrenaline junky soft spot ocean try anything twice passion fly fishing gardening golf im afraid get hand dirty love good food always looking next great spot open friendly honest respectful look forward crossing path side note relocating san diego realtor keller williams metro specialty assist people seamless move provide property fit need look prior moving temporary place real hunt happens flexibility move new home find please hesitate inquire neighborhood general area market would love earn business service assist easy seamless transition thank tracy simmons calbre phone number hidden airbnb calbre phone number hidden airbnb,1.0,100.0,0,university height,39.0,1,midtown,92103.0,1,2,0,2,1.0,1.0,1.0,101.0,101.0,100.0,65.0,2,50.0,1,1125,28,56,2018-01-02,2019-07-23,1,3,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0
bedroom private bath part exotic travel decorand amazing glass collection access outdoor moroccan loungepool jacuzzi walk liberty station yoga buddhist center ef language school uber close beach downtown san diego zoo hillcrest airport etc welcome ef language school student people attending workshop across street liberty station lovely queen bed bath coastal feel bedding historic charm moroccan vibe modern comfort plentiful street parking liberty station directly across street shop museum ton dining option close everything 1015 uber ride sea world zoo downtown ocean beach mission bay balboa park la jolla coronado gay friendly room bath top stair ’ large landing cabinet full snack utensil especially use outdoor covered moroccan lounge pas thru living room breakfast r,rosecrans major boulevard historic 1930s residential neighborhood full great neighbor lot spanish charm walk water thru liberty station lot dining option grocery shop trader joes yoga art gallery walking path salon naval museum car go center walk buddhist center ef language school bookstore etc,pool heated pleasant summer chaise lounge umbrella outdoor table use outdoor jacuzzi heated request pool towel beach chair yoga mat picnic item borrow,10 12 dollar uber ride almost san diegos main attraction across street liberty station lot rental car go need transport close trolly train bus route,room bath top stair ’ large landing cabinet full snack utensil especially use outdoor covered moroccan lounge pas thru living room breakfast room get welcome hang living room family room welcome use pool jacuzzi check glass collection family room scattered around,flexible schedule social randomly often dinner dine home chill family room evening privacy highest concern need u anything available help,share kitchen supply mini fridge room coffee tea beverage snack ask quiet house 1000 pm go bed welcome come go please yoga mat available pet smoking indoors,30218557,2015-03-29,san diego california united state,im glassblower cabinetry designer husband ron love travel worldand 50 state love hearing travel plan adventure home reflects travel morroccan style prevails passion collecting blown glass artist world love cooking great wine entertaining also theater sailing yoga movie busy working though may around much live life utmost passion compassionate would word live,1.0,100.0,1,,1.0,0,roseville,92106.0,0,24,1,2,1.0,1.0,1.0,65.0,130.0,100.0,35.0,1,7.0,2,30,100,200,2015-07-05,2019-08-14,1,3,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1
