host_response_rate,host_is_superhost,host_listings_count,accommodates,bathrooms,bedrooms,beds,number_of_reviews,number_of_stays,review_duration_days,host_duration_days,price_value,host_response_power,host_commitment,bedroom_quality,space_per_guest,essential_amenities,review_consistency,instant_bookable,host_identity_verified,room_type,cancellation_policy,review_scores_rating
100.0,0,7.0,4,1.0,1.0,2.0,66,132,259,3141,,207.94415416798358,23.616541353383457,0.6666666666666666,1.9047619047619047,2,0.6947368421052632,1,1,0,1,94.0
98.0,0,24.0,12,2.0,3.0,8.0,33,66,294,4323,,315.44983083708365,64.5223880597015,1.2,1.4814814814814816,2,0.4024390243902439,1,0,0,3,81.0
90.0,0,19.0,4,2.0,2.0,4.0,1,2,0,4632,,269.6159046198592,1544.0,0.8,0.9756097560975611,3,0.024390243902439025,0,1,0,3,40.0
100.0,1,10.0,6,2.0,2.0,2.0,50,100,170,2517,,239.78952727983707,24.92079207920792,0.8,2.857142857142857,3,0.5050505050505051,1,1,0,3,98.0
100.0,0,1.0,5,1.0,2.0,3.0,116,232,856,3983,,69.31471805599453,17.09442060085837,1.3333333333333333,1.6129032258064515,3,1.3488372093023255,1,0,0,1,85.0
100.0,1,1.0,7,2.5,2.0,3.0,100,200,1363,3535,,69.31471805599453,17.587064676616915,0.6666666666666666,2.258064516129032,3,1.0,0,1,0,3,99.0
100.0,1,12.0,5,1.0,2.0,2.0,23,46,1084,4386,,256.49493574615366,93.31914893617021,1.3333333333333333,2.380952380952381,3,0.23711340206185566,1,1,0,1,96.0
100.0,0,2.0,5,2.0,2.0,2.0,15,30,2401,4969,,109.86122886681096,160.29032258064515,0.8,2.380952380952381,2,0.16483516483516483,0,1,0,3,90.0
100.0,1,1.0,2,1.0,1.0,1.0,266,532,1144,3657,,69.31471805599453,6.861163227016886,0.6666666666666666,1.8181818181818181,2,2.66,1,1,1,0,99.0
100.0,1,3.0,8,2.0,2.0,2.0,25,50,401,2580,,138.62943611198907,50.588235294117645,0.8,3.8095238095238093,3,0.2631578947368421,1,0,0,3,94.0
100.0,0,69.0,16,3.0,5.0,11.0,10,20,2071,4717,,424.84952420493596,224.61904761904762,1.4285714285714286,1.4414414414414416,2,0.10101010101010101,0,1,0,3,98.0
100.0,1,2.0,2,1.0,1.0,1.0,62,124,1498,3887,,109.86122886681096,31.096,0.6666666666666666,1.8181818181818181,2,0.6391752577319587,0,1,1,1,96.0
100.0,0,12.0,12,3.0,5.0,8.0,91,182,1888,4254,,256.49493574615366,23.24590163934426,1.4285714285714286,1.4814814814814816,3,0.9381443298969072,1,0,0,3,96.0
88.0,0,736.0,3,1.0,0.0,1.0,9,18,266,3842,,581.0277345126616,202.21052631578948,0.0,2.727272727272727,3,0.09782608695652174,1,0,0,3,91.0
100.0,0,42.0,6,2.5,2.0,5.0,6,12,726,4257,,376.1200115693562,327.46153846153845,0.6666666666666666,1.1764705882352942,2,0.06593406593406594,1,1,0,3,90.0
100.0,1,2.0,4,1.0,2.0,2.0,9,18,320,4440,,109.86122886681096,233.68421052631578,1.3333333333333333,1.9047619047619047,2,0.09278350515463918,0,1,0,1,96.0
100.0,1,472.0,3,1.0,0.0,2.0,1,2,0,3165,,615.9095388491933,1055.0,0.0,1.4285714285714286,3,0.012345679012345678,0,0,0,3,80.0
99.0,0,403.0,14,4.5,6.0,6.0,1,2,0,3013,,594.1400729181539,1004.3333333333334,1.2,2.295081967213115,3,0.012345679012345678,1,0,0,5,80.0
96.0,1,3.0,2,1.5,1.0,1.0,25,50,734,3609,,133.0842586675095,70.76470588235294,0.5,1.8181818181818181,2,0.24752475247524752,0,1,0,1,100.0
100.0,0,1.0,2,1.0,1.0,1.0,5,10,5,4397,,69.31471805599453,399.72727272727275,0.6666666666666666,1.8181818181818181,3,0.04950495049504951,0,0,0,0,100.0
100.0,1,5.0,4,2.0,2.0,2.0,35,70,1810,5070,,179.1759469228055,71.40845070422536,0.8,1.9047619047619047,3,0.35353535353535354,1,1,0,3,98.0
67.0,0,1.0,6,2.0,3.0,3.0,7,14,1117,3616,,46.44086109751633,241.06666666666666,1.2,1.9354838709677418,3,0.07777777777777778,0,0,0,3,89.0
100.0,1,1.0,2,1.0,1.0,1.0,17,34,673,2841,,69.31471805599453,81.17142857142858,0.6666666666666666,1.8181818181818181,1,0.17525773195876287,0,0,1,3,96.0
99.0,1,30.0,7,1.0,2.0,3.0,34,68,545,4303,,339.9647332440295,62.36231884057971,1.3333333333333333,2.258064516129032,3,0.3434343434343434,1,1,0,3,98.0
100.0,1,4.0,2,1.0,1.0,1.0,24,48,370,2929,,160.94379124341003,59.775510204081634,0.6666666666666666,1.8181818181818181,3,0.24242424242424243,1,0,1,3,98.0
100.0,1,5.0,4,3.0,1.0,3.0,94,188,679,3271,,179.1759469228055,17.306878306878307,0.2857142857142857,1.2903225806451613,3,0.9690721649484536,0,1,1,0,96.0
100.0,1,5.0,2,1.0,1.0,1.0,56,112,427,2902,,179.1759469228055,25.68141592920354,0.6666666666666666,1.8181818181818181,3,0.5656565656565656,1,0,0,3,98.0
100.0,0,2.0,2,1.0,2.0,2.0,9,18,64,2272,,109.86122886681096,119.57894736842105,1.3333333333333333,0.9523809523809523,3,0.09375,0,0,1,1,95.0
100.0,1,1.0,5,1.0,2.0,2.0,48,96,767,2939,,69.31471805599453,30.298969072164947,1.3333333333333333,2.380952380952381,3,0.48,1,1,0,1,99.0
100.0,0,2.0,3,1.0,0.0,1.0,3,6,21,3322,,109.86122886681096,474.57142857142856,0.0,2.727272727272727,3,0.03409090909090909,1,1,0,3,87.0
100.0,1,1.0,1,1.0,1.0,1.0,24,48,421,2578,,69.31471805599453,52.61224489795919,0.6666666666666666,0.9090909090909091,2,0.2376237623762376,0,0,1,0,100.0
100.0,0,20.0,4,1.0,1.0,1.0,6,12,807,4296,,304.4522437723423,330.46153846153845,0.6666666666666666,3.6363636363636362,2,0.0594059405940594,0,1,0,3,100.0
100.0,1,1.0,2,1.0,1.0,1.0,28,56,396,4108,,69.31471805599453,72.0701754385965,0.6666666666666666,1.8181818181818181,2,0.27722772277227725,0,0,1,3,100.0
100.0,1,8.0,3,1.0,1.0,2.0,39,78,455,3537,,219.72245773362195,44.77215189873418,0.6666666666666666,1.4285714285714286,2,0.39,0,1,1,0,99.0
100.0,1,1.0,2,1.0,1.0,1.0,27,54,188,2339,,69.31471805599453,42.527272727272724,0.6666666666666666,1.8181818181818181,2,0.27,0,0,0,0,99.0
75.0,0,1.0,12,4.0,6.0,9.0,1,2,0,3669,,51.986038541995896,1223.0,1.3333333333333333,1.3186813186813187,3,0.009900990099009901,0,1,0,5,100.0
90.0,0,19.0,4,2.0,2.0,4.0,6,12,440,4632,,269.6159046198592,356.3076923076923,0.8,0.9756097560975611,3,0.07142857142857142,0,1,0,3,83.0
100.0,0,0.0,6,2.0,2.0,2.0,21,42,643,5372,,0.0,124.93023255813954,0.8,2.857142857142857,3,0.2079207920792079,0,0,0,3,100.0
92.0,0,20.0,3,1.0,1.0,3.0,2,4,217,3487,,280.0960642705549,697.4,0.6666666666666666,0.9677419354838709,3,0.019801980198019802,0,0,0,5,100.0
67.0,0,1.0,4,2.0,2.0,2.0,1,2,0,4363,,46.44086109751633,1454.3333333333333,0.8,1.9047619047619047,3,0.009900990099009901,0,1,0,3,100.0
100.0,1,3.0,4,1.0,1.0,3.0,292,584,2193,4362,,138.62943611198907,7.456410256410257,0.6666666666666666,1.2903225806451613,3,3.0103092783505154,1,1,0,3,96.0
100.0,1,6.0,2,1.0,0.0,0.0,11,22,58,3677,,194.59101490553132,159.8695652173913,0.0,20.0,3,0.11702127659574468,0,0,0,1,93.0
100.0,0,5.0,4,1.0,2.0,2.0,554,1108,2557,5052,,179.1759469228055,4.555455365193868,1.3333333333333333,1.9047619047619047,2,6.021739130434782,1,1,0,0,91.0
100.0,0,1.0,2,1.0,1.0,1.0,1,2,0,2730,,69.31471805599453,910.0,0.6666666666666666,1.8181818181818181,3,0.009900990099009901,1,1,0,3,100.0
100.0,1,168.0,9,3.0,3.0,7.0,3,6,770,3242,,512.9898714923073,463.14285714285717,0.8571428571428571,1.267605633802817,3,0.03409090909090909,1,1,0,5,87.0
100.0,1,3.0,4,1.0,1.0,4.0,9,18,1062,3320,,138.62943611198907,174.73684210526315,0.6666666666666666,0.9756097560975611,2,0.09090909090909091,0,0,0,0,98.0
0.0,0,1.0,1,1.0,1.0,1.0,19,38,1030,3643,,0.0,93.41025641025641,0.6666666666666666,0.9090909090909091,3,0.19387755102040816,0,0,1,1,97.0
100.0,1,1.0,3,1.0,0.0,2.0,103,206,755,3272,,69.31471805599453,15.806763285024154,0.0,1.4285714285714286,1,1.0618556701030928,1,1,0,0,96.0
100.0,1,2.0,6,1.0,2.0,3.0,5,10,42,3573,,109.86122886681096,324.8181818181818,1.3333333333333333,1.9354838709677418,3,0.056179775280898875,0,1,0,3,88.0
100.0,0,4.0,4,2.0,2.0,4.0,8,16,717,2922,,160.94379124341003,171.88235294117646,0.8,0.9756097560975611,2,0.08333333333333333,1,0,0,3,95.0
100.0,0,1.0,4,1.0,1.0,1.0,40,80,350,3377,,69.31471805599453,41.69135802469136,0.6666666666666666,3.6363636363636362,2,0.43010752688172044,1,0,0,1,92.0
100.0,1,3.0,6,1.0,2.0,3.0,119,238,592,3393,,138.62943611198907,14.196652719665272,1.3333333333333333,1.9354838709677418,3,1.19,0,0,0,1,99.0
100.0,1,2.0,1,1.0,1.0,1.0,63,126,465,2931,,109.86122886681096,23.078740157480315,0.6666666666666666,0.9090909090909091,2,0.6363636363636364,1,0,1,0,98.0
99.0,0,53.0,6,2.5,3.0,3.0,22,44,714,3068,,394.90942060986316,68.17777777777778,1.0,1.9354838709677418,2,0.23404255319148937,1,0,0,3,93.0
0.0,0,1.0,3,1.0,1.0,1.0,10,20,185,4010,,0.0,190.95238095238096,0.6666666666666666,2.727272727272727,2,0.10101010101010101,0,1,0,0,98.0
100.0,0,9.0,8,2.5,3.0,4.0,1,2,0,3234,,230.25850929940458,1078.0,1.0,1.9512195121951221,2,0.009900990099009901,0,0,0,3,100.0
100.0,1,1.0,4,1.0,1.0,4.0,92,184,1631,3834,,69.31471805599453,20.724324324324325,0.6666666666666666,0.9756097560975611,2,0.9292929292929293,0,1,0,3,98.0
100.0,0,1.0,3,1.0,1.0,2.0,16,32,357,2522,,69.31471805599453,76.42424242424242,0.6666666666666666,1.4285714285714286,2,0.16494845360824742,1,0,0,3,96.0
100.0,0,12.0,4,1.0,1.0,2.0,2,4,21,4254,,256.49493574615366,850.8,0.6666666666666666,1.9047619047619047,2,0.019801980198019802,1,0,0,0,100.0
100.0,1,63.0,13,2.0,4.0,7.0,1,2,0,4320,,415.88830833596717,1440.0,1.6,1.8309859154929577,3,0.01639344262295082,1,1,0,3,60.0
100.0,1,20.0,4,1.0,1.0,2.0,13,26,77,2993,,304.4522437723423,110.85185185185185,0.6666666666666666,1.9047619047619047,3,0.13131313131313133,1,0,0,1,98.0
91.0,0,12.0,6,2.0,2.0,3.0,18,36,222,4229,,233.41039152899984,114.29729729729729,0.8,1.9354838709677418,3,0.1978021978021978,0,1,0,3,90.0
0.0,0,1.0,4,1.0,1.0,3.0,1,2,0,3442,,0.0,1147.3333333333333,0.6666666666666666,1.2903225806451613,3,0.009900990099009901,1,0,0,3,100.0
100.0,0,9.0,6,2.0,2.0,2.0,6,12,40,2657,,230.25850929940458,204.3846153846154,0.8,2.857142857142857,3,0.0594059405940594,1,1,0,3,100.0
100.0,1,1.0,4,1.0,2.0,3.0,109,218,1227,4803,,69.31471805599453,21.931506849315067,1.3333333333333333,1.2903225806451613,2,1.09,0,1,0,1,99.0
100.0,0,3.0,6,1.0,2.0,2.0,81,162,519,2919,,138.62943611198907,17.9079754601227,1.3333333333333333,2.857142857142857,2,0.8709677419354839,0,0,0,1,92.0
99.0,0,56.0,4,2.0,2.0,2.0,16,32,150,2417,,400.2620755156205,73.24242424242425,0.8,1.9047619047619047,2,0.16842105263157894,1,0,0,3,94.0
100.0,0,1.0,12,2.5,4.0,5.0,18,36,87,2232,,69.31471805599453,60.32432432432432,1.3333333333333333,2.3529411764705883,3,0.18,0,0,0,3,99.0
100.0,0,3.0,2,1.0,1.0,1.0,46,92,282,3795,,138.62943611198907,40.806451612903224,0.6666666666666666,1.8181818181818181,1,0.46,1,1,1,3,99.0
100.0,1,1.0,3,1.0,0.0,1.0,78,156,813,3601,,69.31471805599453,22.936305732484076,0.0,2.727272727272727,3,0.7878787878787878,1,1,0,1,98.0
100.0,0,1.0,4,2.5,2.0,2.0,3,6,34,2282,,69.31471805599453,326.0,0.6666666666666666,1.9047619047619047,3,0.0297029702970297,1,0,0,3,100.0
100.0,1,2.0,4,1.0,1.0,2.0,10,20,50,4367,,109.86122886681096,207.95238095238096,0.6666666666666666,1.9047619047619047,3,0.10309278350515463,0,0,0,0,96.0
100.0,1,123.0,12,3.5,5.0,6.0,37,74,504,2956,,482.0281565605037,39.413333333333334,1.25,1.9672131147540985,3,0.38144329896907214,1,0,0,5,96.0
100.0,1,1.0,2,1.0,0.0,1.0,40,80,393,2582,,69.31471805599453,31.876543209876544,0.0,1.8181818181818181,2,0.4,0,0,0,3,99.0
99.0,0,53.0,5,2.0,2.0,3.0,15,30,536,3068,,394.90942060986316,98.96774193548387,0.8,1.6129032258064515,2,0.15625,1,0,0,3,95.0
100.0,1,1.0,6,1.0,2.0,3.0,24,48,298,2449,,69.31471805599453,49.97959183673469,1.3333333333333333,1.9354838709677418,3,0.24,1,0,0,3,99.0
80.0,0,1.0,5,2.5,3.0,3.0,1,2,0,3889,,55.451774444795625,1296.3333333333333,1.0,1.6129032258064515,2,0.009900990099009901,0,0,0,0,100.0
100.0,1,1.0,2,1.0,1.0,1.0,125,250,1565,3841,,69.31471805599453,15.302788844621514,0.6666666666666666,1.8181818181818181,2,1.25,0,1,1,3,99.0
0.0,0,1.0,2,1.0,1.0,1.0,1,2,0,3281,,0.0,1093.6666666666667,0.6666666666666666,1.8181818181818181,2,0.012345679012345678,0,0,1,3,80.0
100.0,1,5.0,3,1.0,0.0,0.0,26,52,144,5020,,179.1759469228055,94.71698113207547,0.0,30.0,2,0.26262626262626265,0,1,0,3,98.0
98.0,1,5.0,2,1.0,0.0,1.0,189,378,1000,3852,,175.5924279843494,10.16358839050132,0.0,1.8181818181818181,2,1.9285714285714286,1,1,0,0,97.0
100.0,0,1.0,5,1.0,2.0,3.0,125,250,1212,3726,,69.31471805599453,14.844621513944222,1.3333333333333333,1.6129032258064515,3,1.288659793814433,1,1,0,1,96.0
91.0,0,523.0,4,1.0,1.0,2.0,1,2,0,3505,,569.7957432732148,1168.3333333333333,0.6666666666666666,1.9047619047619047,3,0.009900990099009901,0,0,0,3,100.0
100.0,1,3.0,4,2.0,2.0,2.0,14,28,349,3679,,138.62943611198907,126.86206896551724,0.8,1.9047619047619047,2,0.14285714285714285,0,1,0,3,97.0
96.0,0,25.0,8,2.0,3.0,4.0,5,10,175,3404,,312.7772676500623,309.45454545454544,1.2,1.9512195121951221,2,0.052083333333333336,0,1,0,3,95.0
99.0,0,403.0,7,2.0,3.0,3.0,4,8,330,3013,,594.1400729181539,334.77777777777777,1.2,2.258064516129032,3,0.07142857142857142,1,0,0,5,55.0
91.0,0,3.0,4,1.0,1.0,1.0,1,2,0,3495,,126.15278686191004,1165.0,0.6666666666666666,3.6363636363636362,3,0.009900990099009901,1,1,0,3,100.0
100.0,1,25.0,6,1.0,2.0,3.0,8,16,19,3823,,325.8096538021482,224.88235294117646,1.3333333333333333,1.9354838709677418,2,0.07920792079207921,0,1,0,1,100.0
100.0,0,1.0,3,1.0,1.0,2.0,14,28,1003,4463,,69.31471805599453,153.89655172413794,0.6666666666666666,1.4285714285714286,2,0.13861386138613863,1,1,0,3,100.0
100.0,1,15.0,4,1.0,1.0,1.0,2,4,4,2339,,277.25887222397813,467.8,0.6666666666666666,3.6363636363636362,3,0.04878048780487805,1,0,0,3,40.0
67.0,0,1.0,2,1.0,1.0,1.0,11,22,320,2498,,46.44086109751633,108.6086956521739,0.6666666666666666,1.8181818181818181,3,0.1111111111111111,0,0,0,3,98.0
99.0,0,938.0,3,1.0,1.0,1.0,1,2,0,4313,,677.636732441618,1437.6666666666667,0.6666666666666666,2.727272727272727,3,0.009900990099009901,1,1,0,2,100.0
100.0,1,1.0,2,1.0,1.0,1.0,58,116,347,4328,,69.31471805599453,36.99145299145299,0.6666666666666666,1.8181818181818181,2,0.58,1,0,0,0,99.0
100.0,0,1.0,2,1.0,1.0,1.0,12,24,301,3272,,69.31471805599453,130.88,0.6666666666666666,1.8181818181818181,3,0.13186813186813187,1,0,1,0,90.0
84.0,0,16.0,6,1.0,2.0,2.0,22,44,343,2732,,237.98992090072215,60.71111111111111,1.3333333333333333,2.857142857142857,2,0.22916666666666666,1,0,0,3,95.0
0.0,1,3.0,3,1.5,1.0,1.0,1,2,0,2707,,0.0,902.3333333333334,0.5,2.727272727272727,2,0.009900990099009901,1,0,1,0,100.0
100.0,0,2.0,4,2.0,2.0,2.0,9,18,345,2899,,109.86122886681096,152.57894736842104,0.8,1.9047619047619047,2,0.0891089108910891,0,0,0,3,100.0
100.0,0,1.0,2,1.0,1.0,1.0,5,10,28,2223,,69.31471805599453,202.0909090909091,0.6666666666666666,1.8181818181818181,2,0.05154639175257732,0,0,1,1,96.0
99.0,1,34.0,6,1.0,2.0,4.0,9,18,77,2462,,351.9794580874519,129.57894736842104,1.3333333333333333,1.4634146341463417,2,0.09574468085106383,1,1,0,1,93.0
100.0,0,1.0,4,1.0,2.0,2.0,8,16,85,2948,,69.31471805599453,173.41176470588235,1.3333333333333333,1.9047619047619047,2,0.08080808080808081,0,0,0,1,98.0
100.0,1,472.0,3,1.0,0.0,2.0,1,2,0,3165,,615.9095388491933,1055.0,0.0,1.4285714285714286,3,0.009900990099009901,0,0,0,3,100.0
60.0,0,30.0,2,2.0,1.0,1.0,6,12,1047,4687,,206.03923226910877,360.53846153846155,0.4,1.8181818181818181,3,0.06818181818181818,0,0,1,0,87.0
89.0,0,2.0,8,2.5,3.0,3.0,3,6,1070,3301,,97.77649369146175,471.57142857142856,1.0,2.5806451612903225,3,0.03296703296703297,0,0,0,3,90.0
0.0,0,1.0,4,2.0,2.0,2.0,8,16,12,3302,,0.0,194.23529411764707,0.8,1.9047619047619047,3,0.07920792079207921,1,0,0,3,100.0
100.0,1,2.0,2,1.0,1.0,1.0,219,438,1123,3968,,109.86122886681096,9.03872437357631,0.6666666666666666,1.8181818181818181,3,2.19,0,1,1,1,99.0
100.0,1,1.0,1,1.0,1.0,1.0,75,150,613,2773,,69.31471805599453,18.364238410596027,0.6666666666666666,0.9090909090909091,3,0.75,1,0,1,0,99.0
100.0,0,1.0,4,2.0,2.0,2.0,3,6,51,3581,,69.31471805599453,511.57142857142856,0.8,1.9047619047619047,3,0.0297029702970297,0,1,0,3,100.0
0.0,0,1.0,2,1.0,1.0,1.0,2,4,13,4322,,0.0,864.4,0.6666666666666666,1.8181818181818181,3,0.019801980198019802,0,1,1,1,100.0
100.0,1,4.0,2,1.0,1.0,1.0,8,16,308,2499,,160.94379124341003,147.0,0.6666666666666666,1.8181818181818181,3,0.07920792079207921,1,0,1,0,100.0
100.0,0,1.0,4,1.0,2.0,2.0,2,4,7,3613,,69.31471805599453,722.6,1.3333333333333333,1.9047619047619047,1,0.019801980198019802,1,0,1,0,100.0
0.0,0,2.0,2,1.0,1.0,1.0,2,4,18,2859,,0.0,571.8,0.6666666666666666,1.8181818181818181,3,0.019801980198019802,1,0,1,3,100.0
100.0,0,1.0,8,2.5,3.0,4.0,4,8,15,3454,,69.31471805599453,383.77777777777777,1.0,1.9512195121951221,3,0.039603960396039604,1,0,0,1,100.0
0.0,0,1.0,2,1.0,1.0,1.0,1,2,0,3646,,0.0,1215.3333333333333,0.6666666666666666,1.8181818181818181,2,0.009900990099009901,0,0,0,0,100.0
99.0,0,938.0,3,1.0,0.0,1.0,5,10,337,4313,,677.636732441618,392.09090909090907,0.0,2.727272727272727,0,0.06493506493506493,1,1,0,2,76.0
100.0,1,6.0,2,1.0,1.0,1.0,7,14,727,3894,,194.59101490553132,259.6,0.6666666666666666,1.8181818181818181,3,0.07368421052631578,0,1,0,1,94.0
100.0,0,69.0,16,4.5,6.0,11.0,3,6,375,4717,,424.84952420493596,673.8571428571429,1.2,1.4414414414414416,2,0.0297029702970297,0,1,0,3,100.0
95.0,0,3.0,6,2.0,2.0,3.0,8,16,119,2442,,131.6979643063896,143.64705882352942,0.8,1.9354838709677418,3,0.10526315789473684,1,0,0,3,75.0
100.0,1,168.0,6,3.0,2.0,5.0,5,10,377,3242,,512.9898714923073,294.72727272727275,0.5714285714285714,1.1764705882352942,2,0.04950495049504951,1,1,0,5,100.0
100.0,1,5.0,10,2.0,4.0,7.0,54,108,406,3013,,179.1759469228055,27.642201834862384,1.6,1.4084507042253522,3,0.54,1,1,0,0,99.0
100.0,1,4.0,8,2.0,4.0,6.0,61,122,1141,3686,,160.94379124341003,29.96747967479675,1.6,1.3114754098360657,2,0.6039603960396039,1,1,0,3,100.0
100.0,1,5.0,4,1.0,0.0,2.0,70,140,540,3344,,179.1759469228055,23.71631205673759,0.0,1.9047619047619047,3,0.7142857142857143,0,1,0,3,97.0
100.0,0,4.0,2,1.0,1.0,1.0,34,68,233,2900,,160.94379124341003,42.028985507246375,0.6666666666666666,1.8181818181818181,1,0.3541666666666667,0,0,1,1,95.0
100.0,0,4.0,2,1.0,1.0,1.0,62,124,1120,3307,,160.94379124341003,26.456,0.6666666666666666,1.8181818181818181,1,0.6458333333333334,1,0,1,1,95.0
100.0,1,9.0,6,2.0,3.0,3.0,7,14,966,4720,,230.25850929940458,314.6666666666667,1.2,1.9354838709677418,2,0.06930693069306931,0,1,0,3,100.0
100.0,0,1.0,2,1.0,1.0,0.0,4,8,54,4057,,69.31471805599453,450.77777777777777,0.6666666666666666,20.0,2,0.04938271604938271,0,1,0,0,80.0
100.0,1,15.0,2,1.0,0.0,1.0,60,120,530,3741,,277.25887222397813,30.917355371900825,0.0,1.8181818181818181,3,0.6060606060606061,0,1,0,3,98.0
100.0,0,1.0,10,2.5,3.0,3.0,56,112,607,4374,,69.31471805599453,38.70796460176991,1.0,3.225806451612903,3,0.6292134831460674,1,1,0,3,88.0
100.0,0,2.0,2,1.0,1.0,1.0,2,4,7,3278,,109.86122886681096,655.6,0.6666666666666666,1.8181818181818181,3,0.019801980198019802,0,1,0,3,100.0
100.0,0,2.0,10,2.5,3.0,0.0,11,22,79,3561,,109.86122886681096,154.82608695652175,1.0,100.0,3,0.11956521739130435,1,0,0,3,91.0
100.0,1,1.0,4,1.0,1.0,3.0,106,212,721,3013,,69.31471805599453,14.145539906103286,0.6666666666666666,1.2903225806451613,2,1.0707070707070707,1,0,1,1,98.0
100.0,0,25.0,5,1.0,1.0,3.0,10,20,1682,5079,,325.8096538021482,241.85714285714286,0.6666666666666666,1.6129032258064515,2,0.1111111111111111,0,1,0,3,89.0
95.0,0,47.0,12,3.0,4.0,6.0,20,40,188,3916,,367.7640960362496,95.51219512195122,1.1428571428571428,1.9672131147540985,2,0.20833333333333334,1,0,0,3,95.0
100.0,1,4.0,2,1.0,0.0,1.0,34,68,105,3374,,160.94379124341003,48.89855072463768,0.0,1.8181818181818181,2,0.34,1,0,0,3,99.0
100.0,1,20.0,4,1.0,1.0,1.0,94,188,764,2993,,304.4522437723423,15.835978835978835,0.6666666666666666,3.6363636363636362,3,0.9591836734693877,1,0,0,1,97.0
100.0,1,6.0,3,1.0,1.0,2.0,148,296,983,3671,,194.59101490553132,12.36026936026936,0.6666666666666666,1.4285714285714286,3,1.510204081632653,1,1,0,3,97.0
100.0,1,1.0,4,1.0,1.0,1.0,18,36,76,3232,,69.31471805599453,87.35135135135135,0.6666666666666666,3.6363636363636362,2,0.18,0,0,0,1,99.0
100.0,0,12.0,4,1.0,1.0,2.0,61,122,187,2461,,256.49493574615366,20.008130081300813,0.6666666666666666,1.9047619047619047,2,0.7349397590361446,1,1,0,0,82.0
100.0,1,1.0,5,1.0,2.0,3.0,48,96,1953,4171,,69.31471805599453,43.0,1.3333333333333333,1.6129032258064515,3,0.48,1,0,0,3,99.0
100.0,0,4.0,6,1.0,3.0,5.0,8,16,53,4471,,160.94379124341003,263.0,2.0,1.1764705882352942,2,0.10526315789473684,1,1,0,3,75.0
100.0,1,1.0,3,1.0,1.0,2.0,17,34,172,2743,,69.31471805599453,78.37142857142857,0.6666666666666666,1.4285714285714286,2,0.17525773195876287,1,0,0,1,96.0
90.0,0,1.0,3,1.0,1.0,2.0,28,56,309,3372,,62.383246250395075,59.1578947368421,0.6666666666666666,1.4285714285714286,3,0.28865979381443296,1,0,0,0,96.0
0.0,0,2.0,2,1.0,1.0,1.0,40,80,248,2631,,0.0,32.48148148148148,0.6666666666666666,1.8181818181818181,3,0.40404040404040403,0,0,1,1,98.0
0.0,0,2.0,1,1.0,1.0,1.0,8,16,114,3940,,0.0,231.76470588235293,0.6666666666666666,0.9090909090909091,1,0.0851063829787234,1,0,1,3,93.0
95.0,1,86.0,10,2.0,4.0,6.0,30,60,1034,3628,,424.26127127218547,59.47540983606557,1.6,1.639344262295082,2,0.3157894736842105,1,1,0,5,94.0
100.0,1,3.0,2,1.0,1.0,1.0,126,252,1850,4040,,138.62943611198907,15.968379446640316,0.6666666666666666,1.8181818181818181,2,1.2727272727272727,0,1,1,1,98.0
100.0,0,3.0,6,1.0,1.0,1.0,3,6,40,2253,,138.62943611198907,321.85714285714283,0.6666666666666666,5.454545454545454,3,0.0297029702970297,1,0,0,3,100.0
100.0,1,11.0,2,1.0,0.0,1.0,23,46,124,2864,,248.49066497880003,60.93617021276596,0.0,1.8181818181818181,3,0.23232323232323232,1,0,0,0,98.0
94.0,0,1.0,2,1.0,1.0,1.0,2,4,7,2911,,65.15583497263486,582.2,0.6666666666666666,1.8181818181818181,2,0.019801980198019802,1,0,1,0,100.0
100.0,0,16.0,10,2.0,2.0,8.0,8,16,371,3286,,283.3213344056216,193.2941176470588,0.8,1.234567901234568,3,0.09876543209876543,1,0,0,1,80.0
91.0,0,48.0,4,1.0,1.0,2.0,2,4,310,5047,,354.155647128067,1009.4,0.6666666666666666,1.9047619047619047,3,0.019801980198019802,0,0,0,0,100.0
100.0,0,13.0,4,1.0,1.0,1.0,4,8,87,3619,,263.90573296152587,402.1111111111111,0.6666666666666666,3.6363636363636362,3,0.039603960396039604,1,0,0,3,100.0
94.0,1,2.0,2,1.0,0.0,1.0,18,36,54,2511,,103.2695551348023,67.86486486486487,0.0,1.8181818181818181,0,0.20224719101123595,1,0,0,3,88.0
100.0,0,1.0,4,1.0,1.0,1.0,3,6,22,2355,,69.31471805599453,336.42857142857144,0.6666666666666666,3.6363636363636362,3,0.0297029702970297,0,0,0,3,100.0
100.0,1,1.0,7,2.0,3.0,7.0,108,216,873,3268,,69.31471805599453,15.059907834101383,1.2,0.9859154929577465,3,1.0693069306930694,1,1,0,3,100.0
100.0,0,21.0,10,2.5,3.0,5.0,30,60,697,3059,,309.1042453358316,50.14754098360656,1.0,1.9607843137254903,2,0.32967032967032966,0,0,0,4,90.0
100.0,1,2.0,2,1.0,1.0,1.0,63,126,596,3459,,109.86122886681096,27.236220472440944,0.6666666666666666,1.8181818181818181,2,0.6363636363636364,0,0,0,3,98.0
95.0,1,86.0,10,3.5,4.0,6.0,12,24,1161,3628,,424.26127127218547,145.12,1.0,1.639344262295082,3,0.1188118811881188,1,1,0,5,100.0
0.0,0,1.0,1,1.0,1.0,1.0,12,24,259,3771,,0.0,150.84,0.6666666666666666,0.9090909090909091,3,0.12121212121212122,0,1,1,1,98.0
